x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-6.109797906,9.075274451,4.691725357,-8.098671946,-2.385618398,-0.01%,Tuesday,8.511714759,3.748065725,3.266115037,-7.419533346,18.86465329,8.213286162,-0.640190737,1.253510799,-6.804918233,2.860240094,-5.114303295,-0.134377243,-6.693866493,Jun,2.857625331,3.734367483,4.728285792,0.18471402,11.16594538,-14.42680403,Afternoon,0.137556437,10.69828714,7.146660717,-1.612080825,-11.87565234,-5.930055961,-2.502706246,-2.093728238,0.029403731,-5.622288102,0.805545219,2.02537176,1.730591792,-14.39602438,-7.860944107,-7.020812429,-3.914814901,3.987219483,-3.937842398,3.33268846,-2.94396116,FALSE,-1.018140726,-1.663095289,-5.855507701,7.644628379,11.31891639,5.898899774,0.564586907,"$1,124.97 ",-2.503773832,3.940990345,5.132312448,-12.86436935,-2.235169997,-10.44058301,7.429739329,0.204744829,1.024449793,-7.841949705,3.55935908,4.312672033,-5.156743856,-2.402268436,15.21165027,-0.127385468,-14.0716813,-0.920887801,-4.155912175,0.183614823,0.27038971,,3.840661632,5.651551656,-3.663567997,0.195315905,0.766894523,0.50481261,-0.005165456,0.412938512,-0.016005643,8.831704105,3,7.41268466,-9.483931174,-8.295647039,4.204987198,1.208837592,-5.410183207,-6.741646877,-0.985873706,1.656740397,0.2975384,0.471949061,0.274083738
-4.343834613,-1.305846858,-1.829525578,-10.35037119,0.726133693,0.01%,Wednesday,9.238708439,1.415224192,5.865234901,2.149746662,2.562661579,4.389400344,0.177619862,-5.351326631,3.240453747,1.065286391,14.60831215,0.540170365,3.574911504,Apr,,-7.723419229,6.804415468,0.077578936,-16.41873786,1.87385775,Afternoon,0.301090709,0.537528885,10.01596826,-4.139835193,5.338422503,2.5338937,4.416542392,1.685646524,0.247393187,5.759169453,-0.701936,9.576391722,-3.847059968,-22.11166868,-9.166732538,6.226513311,-1.323202331,15.1567563,5.824324117,-17.57176334,0.746816669,TRUE,-0.882701249,-4.413664014,-1.031027979,0.334467943,4.695874085,10.93204213,2.088331484,($244.36),-3.328431028,-0.988936531,18.34310477,10.35701725,-1.343135576,13.8818215,1.431215728,4.160677971,11.80411869,-2.24948395,11.46770598,5.600262898,0.07099788,-0.282569182,-8.898058904,-0.026424432,5.333248383,-1.060374437,1.868193379,0.16629558,1.631378952,6.073810957,9.180318374,7.494575828,-3.642996201,8.555261146,12.96273082,0.228360218,-0.079083774,3.066103884,0.988680234,13.3795521,4,-1.919122694,3.955197706,14.91289567,6.476386987,1.603050905,-17.50616933,-0.903984715,7.188980992,-4.282928539,0.5644397,0.481862014,0.569891742
2.434745833,-16.9085806,13.08165048,7.032865207,-0.372103465,0.00%,Thurday,2.551413082,-1.86646205,-11.3723497,-5.557386517,-1.610446338,8.119526639,-0.878045751,0.797563338,2.120258629,0.31197041,-6.017582137,-4.374419107,3.349855786,Aug,7.828736035,-14.48334859,1.525209786,-0.078626667,-10.93592532,-12.36714141,Evening,-0.001474289,-3.480181883,3.533195892,-6.363006051,-19.14043213,-5.170573861,-3.104503752,-5.569851211,-1.240410687,-1.598918301,0.956815175,0.405561571,-0.303869261,8.94491633,-4.37569417,6.311779545,2.825493024,-4.508561334,-9.892697608,12.318759,2.007387106,FALSE,0.436082892,0.920322947,-7.004634953,9.841280624,4.426197078,4.287791146,2.206174643,($106.99),5.19955171,-0.374134595,4.224690084,-34.2225041,-1.299394344,4.182202264,-9.499499224,0.958014463,-0.363638191,0.774292259,-2.19576598,3.712534213,8.250250514,-0.685422526,,-0.428913747,-2.671030979,0.567445616,-6.698238769,0.047530746,2.441658842,2.704335328,-2.748274414,-1.031774107,-4.345372861,3.215106564,-10.78504196,-0.296595248,0.066335511,8.739230355,-3.82899828,2.54532439,3,-1.69377276,-2.029115014,-5.276404102,-0.411042731,-0.220691131,3.266193974,3.9989834,1.772568878,5.633050649,0.12286941,0.476865065,0.120978247
5.500831512,20.75300316,2.931110421,5.046980773,-2.786733388,0.00%,Tuesday,-2.044417532,3.169782524,-5.02413687,-0.102577222,-3.138489618,30.99334601,2.156659433,14.11165997,-5.763098745,1.141730015,-5.177893531,-1.250019498,4.833789469,May,19.82369005,-2.433101617,-1.626399145,0.041270889,-9.774709432,-9.945427742,Afternoon,-0.208375209,-12.92505059,10.06027272,-0.957450558,-25.94299726,-1.541192942,3.364246251,-1.563663297,,10.0211023,0.740604211,-1.142989718,1.537557013,-28.48809358,6.428058329,9.402732545,0.998932786,-7.704125145,-0.666786515,-0.336204301,-6.125723764,FALSE,1.834415798,-1.413936125,2.055976571,2.801918431,-6.593865145,-4.801419265,-0.186785047,"($1,647.16)",-4.306751417,0.095122029,-6.550881843,-9.607522999,-0.096454168,-0.826903855,-6.876790067,-1.683410237,6.548306446,4.19273048,29.38086239,-3.476750341,-8.120989581,-1.010030247,11.2664833,0.008738049,-2.964654205,0.937208864,-9.078812269,0.103221017,0.822791153,-6.959023683,-5.438967963,8.855057378,2.371077581,-4.704307977,1.710840589,-0.464798773,0.054185544,-3.757390073,2.731070886,1.396355613,3,-2.899440816,-7.848785889,-4.510155496,3.298845181,1.894050854,-8.622193029,0.261929697,-6.01768703,4.1684095,0.25718358,0.491485965,0.30403333
4.612783984,-9.981750756,5.932146564,-2.598911202,-0.513276271,0.00%,Wednesday,-1.194281039,2.469952574,-4.899746782,15.83823057,-0.377923346,9.810120726,-1.449208671,12.99408061,-2.837339023,-2.521520373,13.70782783,1.163593237,-2.494029081,Jul,9.19705963,-6.957781035,0.916315861,0.157364909,9.268564505,-4.378574294,Afternoon,-0.426547676,1.149225946,-7.40935515,-3.428050014,-10.52049409,-1.063736494,3.194209858,-2.453446363,-0.415309119,5.671756958,-0.94872882,18.69698928,1.997475774,-7.954848105,-1.894154433,-4.099255612,5.163082821,-10.32820042,-5.623330343,11.16696378,-5.572877624,FALSE,-0.447973212,-5.564509234,2.049447738,-4.243785275,3.434047357,-4.585993623,-5.061191927,$413.01 ,-0.113093837,1.407860317,-4.320690229,-15.07456394,-0.691218349,11.78493634,-0.641519964,-1.567463918,-1.977409389,0.38811018,-10.38988886,0.495811415,-9.34323622,-1.361940467,-11.49702759,0.577750425,-16.67805383,0.54569793,-3.68167139,0.702379701,,-14.65437056,-3.333277288,3.953850072,-5.278476801,0.404834857,10.81325072,-0.804996746,0.0522599,5.624999382,-2.734994926,14.42813112,2,-1.885021827,5.047094687,-2.449935505,2.862651788,0.845708027,-15.44667186,-3.342127168,-0.266032671,-6.940655282,0.12510961,0.487730099,0.161735666
-3.017863619,12.07906074,-13.99946337,3.101003939,-2.402509163,-0.01%,Thurday,5.613342831,-2.433296459,0.438541495,0.352613728,11.38598606,8.042185381,-1.145799556,-4.957911584,12.16488661,-7.829475477,2.804801401,-2.317171091,-1.029769937,Jul,-26.84692981,-15.34359617,3.769720701,-0.073386821,8.079574446,-8.470303901,Afternoon,0.082135333,8.597916108,0.03302263,-4.238664139,-9.524697519,2.49803563,-3.366876657,-0.399925489,0.14175018,-3.509918935,-3.460125116,-2.959530963,2.912500809,-11.74187144,-2.408862711,,-3.368310112,-21.7910948,-5.486685976,9.845696123,-7.358072624,FALSE,0.405148074,-2.895817818,6.206300669,5.193443743,4.042648015,-6.354397356,1.837347729,"$1,313.05 ",1.62813697,-1.073472582,2.651843907,-2.457238295,0.778783046,0.582202746,-0.546164903,0.354388042,4.994538377,6.528869546,7.7335236,-7.190668027,-4.427937122,-3.408214497,-7.889518922,0.202314392,15.50663687,0.693131894,-3.333190064,0.305367289,1.305504239,-1.786164856,5.394034537,5.884520162,-0.888892353,-4.697303058,-0.361970507,0.267136378,-0.078513838,-1.057110011,-5.558421987,8.156415474,3,-5.067660476,12.22851786,11.65522771,4.491102146,1.258668347,-0.397495052,5.806373894,0.458401191,-3.757443314,0.32464123,0.477325124,0.319633082
-2.401730669,9.990292262,7.637850462,-12.8013688,-0.784967506,0.00%,Monday,5.470875451,0.559356724,1.682804464,9.375051641,5.155432863,10.06135894,-0.255786661,1.494373428,-1.56804333,,-14.18065519,-0.228423773,30.73692218,May,-16.70463247,14.3839066,-8.78180431,-0.185134772,-4.783572089,16.42796336,Evening,-0.089025344,-29.69590958,6.704157944,3.045579878,-7.128046743,-2.058610762,-1.800376026,-0.188423052,-2.421871711,-13.65104695,-1.195374516,8.245439941,5.127056605,-14.38784562,1.539312777,-2.364965344,4.331458342,3.514710845,-5.469726559,-6.305528836,-3.119913297,TRUE,-0.705446896,-3.954418779,-3.727961213,-5.302593223,0.630607525,-0.440467256,-0.552167254,"$1,799.10 ",-1.947816982,1.317158214,0.043132513,-1.157716505,-2.447284226,10.12390529,-0.275100612,1.488486576,2.958975305,-2.728463557,3.969303133,-1.954177241,-1.41223065,-2.033672991,10.12276155,0.137957624,-3.398704871,0.199304174,-2.494476547,-0.614019363,0.873237358,3.144174118,2.591221063,4.105060903,1.112632828,5.771553961,-0.038530863,-0.163769305,-0.142706548,-1.435633553,-7.580363768,-13.29305679,3,14.38698291,13.31305041,-8.424600356,-0.065648074,0.878051239,1.41026126,1.218051055,0.321732099,-6.67971004,0.48088798,0.479845373,0.481148109
-4.342588581,-12.65163208,0.17627911,11.6440867,-1.200152469,-0.01%,Tuesday,5.544218472,-2.836538769,0.335980934,-1.963517439,-4.086487932,4.232786735,-2.478622852,9.146908005,-1.404710068,0.486347549,-0.378529899,2.902704848,-12.09814345,May,-16.18456081,-13.40833174,5.015975873,-0.05896779,-5.755284211,-4.670576336,Evening,-0.216238479,1.519080076,11.55664705,-2.967788911,-9.478285626,-0.592132265,-0.20482488,-4.023187074,-0.934636646,0.394159142,1.685874572,6.318494573,-6.416301741,-6.708645901,4.268062475,-2.992929821,-8.248507648,1.376455395,9.664157925,-10.50129077,-1.360805023,FALSE,-0.987721329,-1.835485619,4.172622637,-4.748833585,14.37768593,-0.954467904,3.245200616,$624.39 ,-0.175948642,1.08318917,-9.577159768,-24.71942803,1.071018697,11.75182216,-1.240355253,2.448542604,-2.709329217,-2.491803334,,-4.102866549,12.29597044,-1.920352009,-4.969615264,0.728805814,-6.284223583,-0.104181815,-3.316948114,-0.006282822,1.042402145,5.153273538,-3.706812441,2.707389156,-1.384367791,4.976241974,-9.173526035,-0.462891995,-0.092986372,1.897051893,-2.274084321,-0.977528384,3,-0.577076912,-9.086911405,-2.119830719,2.246891372,0.579096501,8.385068307,0.911090757,-8.142411852,1.527969064,0.12148055,0.472112026,0.102749193
-1.372918779,1.344878311,0.522529527,-4.558468709,2.049918354,-0.01%,Tuesday,0.87754523,1.956330925,-1.73918547,-5.47426779,-2.038874303,11.31774278,0.605738509,3.082864398,-1.005983938,-2.209116768,-7.32183185,-0.7442532,-7.018651212,May,-6.53972681,-5.620170833,10.0468796,-0.157164604,2.892395682,8.241867332,Evening,-0.330340301,1.333511135,-7.956338482,-5.861907675,-16.70476391,1.94889504,-2.157223678,-2.402915748,-0.268669211,3.853219235,-0.708452698,-11.22816802,-3.002944062,-20.93377863,-1.54328617,18.32670027,,-2.572086653,-0.115250319,0.304974685,0.598315607,FALSE,2.249195871,-0.71126581,-2.828239416,-0.161311929,16.64947496,0.610961189,1.981775856,($179.33),2.938565473,0.612663481,-7.949256815,-14.7640917,2.504757034,8.330279165,-5.365953946,1.202514607,-14.50782378,-0.053890391,6.259780114,-2.355598338,5.503602206,-0.754021142,0.393239007,0.386299434,-4.615488305,0.564938284,-5.845871006,0.126168967,1.058463892,-2.832991134,-12.6719514,13.60813195,-13.23851393,-7.013153852,-1.908576174,-0.463383677,-0.045389739,-5.501268083,1.948390618,-7.92070143,3,12.86014126,8.699460391,-6.985551789,-7.261465394,2.910708857,-4.117180331,3.295846759,-12.61507955,2.632345034,0.17733508,0.465722399,0.134606146
-1.51002313,5.573867602,1.559784868,5.428937109,-1.127854873,0.00%,Wednesday,-0.295944219,4.170937589,-1.485925791,-2.065919097,-14.93167436,-10.47158486,-0.027305502,7.371990893,-1.450110686,0.480584655,-3.21003029,-1.646151473,3.682998381,Sept,-8.133390607,-9.776159969,0.776621624,-0.041042751,6.356458622,0.453831342,Afternoon,0.13805723,9.646965625,-6.353470029,1.048351748,1.399364019,3.005255106,-0.130591347,0.033554064,0.16574244,3.023464556,-1.17194208,-13.15284114,3.866922741,19.42440357,2.805387842,5.062793069,-3.902251546,-4.320864508,4.254188182,9.567163304,-1.062726803,TRUE,0.759228441,-3.454768671,-0.907988447,-3.308268146,-0.418379851,-2.428327558,-7.992075307,$812.47 ,0.400205191,2.210293776,-14.36916857,0.206164231,-0.879606188,0.102940671,2.600788872,-0.035231618,0.955218191,3.733896058,-3.434550901,7.425654264,14.19952577,0.363616016,2.053082633,-0.423563012,-2.401877217,-0.547386884,0.489710695,0.028873696,0.920858556,-1.411678178,2.009598188,-4.937861919,-3.796156426,0.858357864,9.232704,-0.561636115,-0.095453029,-7.915266454,1.072204209,-12.38621102,3,-8.862113259,16.16785316,8.843549659,,-1.056183058,-15.62016192,2.100623095,-3.395112549,-1.811676737,0.62596166,0.460207072,0.553092113
-0.805159328,6.05146716,5.7905837,7.759493249,-1.892184905,-0.02%,Thurday,5.999706434,4.256119408,2.035981583,3.817049735,-7.693351881,12.4225891,0.037320036,3.193435979,-1.332960882,7.330486347,2.111508926,0.481847995,-3.194778009,Aug,-16.98734861,-4.765245491,1.549906633,-0.091568239,-8.153545435,1.703070669,Evening,0.228255194,1.263083304,-10.16190001,-2.78080042,-8.209667107,-0.384346973,-0.756216804,-0.120808034,0.171732594,6.383797282,1.451010802,2.198586187,2.892061945,-24.96181841,5.274524809,-0.854831836,5.100334163,10.17971531,4.414929479,-7.233142938,3.897785314,FALSE,-2.746392572,-3.084922721,3.489239702,0.267821768,6.924018956,-5.289382536,2.594830606,"$1,649.05 ",7.341823297,-1.002654195,4.290002577,-0.74227359,0.295319611,-8.795274668,2.782650791,3.983177004,-3.811246045,3.129172867,-14.79648666,-1.18384261,,-0.527376595,-20.09254247,0.801683629,-4.24120564,0.498204776,-2.87299211,0.57595898,-2.347838431,-0.767175213,-15.87419524,10.46495591,-7.768827741,0.959092989,-2.278621848,-0.141809168,0.040861698,-1.345032937,-0.802950191,-12.52347175,4,-4.448395775,0.633298088,-10.88399183,-0.943379868,2.2383998,-0.930733768,-6.048126858,-5.910169327,3.351117929,0.2511773,0.468816652,0.217694294
4.880922237,-6.55980075,17.55716101,-7.687650167,2.80519192,0.00%,Wednesday,0.692005512,-0.454683942,0.017180946,1.442912026,3.730457761,0.823151657,0.713767202,4.040345285,2.120609805,-1.699362855,1.285575572,0.349457977,-0.197623541,May,-11.00554465,-17.90818796,-8.080531457,-0.004150653,0.125984108,-3.647935201,Afternoon,-0.153219333,,-8.724145712,4.551355923,-0.25614716,2.613610307,-0.613735823,-0.177715521,-1.850630738,5.736458188,0.866027961,-0.945232282,1.467034186,-7.662804374,2.696979454,11.16740229,9.015326823,6.200675662,5.894674051,1.742272304,-1.412396167,TRUE,-0.223200381,0.743953938,1.8539903,2.153635133,6.34308297,-0.299399655,-0.675355219,$533.64 ,-3.348770539,0.792367735,-5.900758632,-1.091926859,-0.443431606,2.261519903,-0.856238075,-1.442991083,-6.374659879,-1.560184974,10.43613726,-1.140383798,-2.610031625,-0.579053245,9.058678137,0.163388803,-6.933073846,0.007431694,-0.089639295,0.078496234,0.303034691,-1.80689582,-10.2328001,5.154491831,-9.100749988,-0.459558521,-1.658602471,-1.228230089,0.114951048,3.557583763,-11.77899169,-9.3786964,3,5.776797958,21.20156195,-5.934472744,-2.432368478,1.102519073,-8.424041478,5.100458894,4.046073841,-5.584340067,0.13762516,0.45392592,0.053954577
2.973453694,-22.94612797,-0.333825398,4.520592573,2.334068293,0.01%,Wednesday,-5.424893253,-3.7993694,-9.488106021,-5.494882738,-2.983323368,-6.628570681,-0.643906385,-6.959264947,12.95912321,-1.631285177,-8.15536132,1.930108825,5.026988042,Jul,17.34142151,17.87639861,-3.795898475,-0.047477655,-19.48102447,4.941846729,Evening,0.07237631,14.85488594,-11.67905118,-0.909964707,0.244455837,3.922691266,4.726018941,-2.719507127,0.282614582,-2.434476972,0.35463991,3.140432973,-3.338678493,28.1493463,-12.56052798,-14.38174114,3.365744931,6.179841564,0.185946434,0.032585695,1.596304537,TRUE,-2.263845565,0.246642683,6.26653461,10.71616027,-7.319997455,-0.846603619,-0.658683556,($679.62),6.877321156,-2.00425685,0.476925112,-16.7093052,-0.952118666,-8.9013635,3.146662766,1.729438619,0.767967116,-4.933764131,4.332246478,-4.519100885,-9.444961459,-1.76581363,20.46684984,-0.198986375,-10.422397,-0.338716835,,-0.047933959,-0.984535608,-3.722200839,4.036244148,-11.22567514,-4.166319269,-0.457149982,-10.28368902,0.266734156,0.124821261,-3.581311753,-2.641402704,7.872642299,3,-6.314522152,-12.36834073,4.112827985,2.040646295,-2.401113699,-4.651158237,4.771812324,12.17366303,-6.538415702,0.16289856,0.489890517,0.206304283
9.24472466,-15.28823485,-1.016708801,-10.13276782,-1.209859606,-0.01%,Tuesday,-3.948273794,-1.076503807,-3.905216648,-0.189842984,5.431217084,13.40249284,0.694252498,-7.928076669,-2.272470883,-1.66276433,-12.09362154,4.82202798,-5.521761989,Jul,-7.900338007,12.84505917,4.28205218,,-4.987999325,2.369222602,Evening,-0.304334295,-11.80338008,-11.30239468,-1.625365296,-11.07541607,-3.945745327,3.087998697,-2.934141897,-2.006846476,4.481725061,-1.55032624,-8.617135945,4.809731775,-16.10585477,-0.780286469,-4.489401412,3.554421779,-2.347973864,-5.088260837,6.939716988,-4.506492089,TRUE,0.753400469,-7.144511583,-2.818200629,-7.805746264,6.037535726,2.21242834,5.052424398,"($1,124.07)",-0.217771923,0.691016015,-6.576432818,-18.0280728,0.248078323,5.173902474,0.601332665,1.195459649,3.002095527,0.262317557,-18.43206222,-4.32960891,-0.33891307,-1.813726776,-16.00709125,-0.312579699,-0.10684054,-0.259047306,-3.875867629,-0.383168709,-0.597185673,10.58361353,7.695512346,6.12481362,3.80664167,0.328136271,-12.21831976,-0.057861328,-0.187952502,-4.636300599,-3.446805806,5.476209253,3,-4.66535217,-13.42295064,7.288781776,0.175364789,1.310065872,-4.472758706,9.967236809,1.010026772,1.170656107,0.1169047,0.457896649,0.047817676
-6.334270297,-0.468205685,-2.531690404,0.246793967,0.057911168,0.01%,Wednesday,2.269576328,2.00217765,-2.889412298,-3.651879135,-0.990060741,8.092310896,-2.217823835,2.857516032,-0.944450383,-0.846296832,-6.263158027,-2.240903229,3.366516953,Jun,7.681401258,4.8319195,1.7980858,-0.253866563,0.672567749,-7.194440094,Afternoon,0.204816896,1.409118478,-5.318503619,5.419316039,,-9.618250277,-1.001048785,-5.52536217,2.149981971,4.120502424,0.814564353,5.956940051,5.269497826,1.11953346,3.752124223,-21.46717603,-8.263531402,17.54638981,1.805016817,-0.106704796,1.341189742,TRUE,-2.126182425,-0.807277527,-7.655338735,-6.356936997,11.34183314,2.411157953,6.619439626,($409.63),-4.448673265,-0.694375469,3.81681192,-33.94915274,1.72386655,5.585297705,-6.715810157,1.268033638,-11.38463037,5.914978309,0.492358182,-1.117702417,-9.523372801,2.445003767,-5.164828881,-0.029404715,-5.000064462,0.609081891,-7.099659444,0.515865048,-1.437682896,9.667452804,-3.644309283,-0.307123188,-18.74869287,-2.192276609,-4.061612914,-0.613283841,0.070735178,-0.461624138,8.146656493,7.646995554,3,2.986069963,5.244898095,-1.84004288,-0.635450274,-0.065692057,2.45596685,-3.203133438,-0.837565086,-2.956886176,0.17836441,0.479957251,0.186143771
-0.593298859,-23.15747753,8.366981628,3.048568894,-0.361310165,0.00%,Tuesday,-12.49729632,-0.049230484,-1.374279278,-0.688791615,-6.417589401,6.706259688,-0.689581975,4.111766054,-2.563741739,4.796442984,1.30233578,1.347529768,0.860790314,Jun,10.34388543,-0.363748273,-4.576959954,0.010750858,1.120195853,-6.081283599,Afternoon,0.282237889,20.09632707,18.47807369,-1.421761725,,-3.002439199,2.299625988,-2.617757007,0.914480838,-2.679339897,0.490090599,-2.424188655,5.356860074,-19.34173143,-1.218644534,-11.5579797,2.214383794,-5.143873053,-4.565696661,-0.983188095,-0.400466163,TRUE,1.035299615,-0.921699293,-4.36204297,8.683940376,16.45413928,-1.19612584,4.085130359,($209.74),-5.096485301,2.95584628,13.02384673,-16.08412802,0.689040443,8.033341563,-1.646696032,-1.60438508,7.53483476,-6.150379537,0.157030257,-2.611218442,4.904477432,1.554235985,-14.3791229,-0.012184314,-11.58428612,-0.429764694,-2.056842399,0.003646344,-0.602635408,6.312413182,2.978513695,10.66698832,-10.16071807,-4.11273988,-3.7922998,-0.990134492,0.153287886,-10.52342529,6.854477336,4.585088609,3,8.585067363,-6.980877028,-2.653251853,1.295446801,2.281613487,2.292225339,8.300426215,-5.873568529,5.6718384,0.111468896,0.484091409,0.135499039
-2.393741829,-9.432030815,-1.307274445,12.58064251,-0.384842013,-0.01%,Thurday,4.073567386,0.060605964,1.005807949,-8.136228188,6.242209332,2.603409155,-0.646618245,1.677401905,6.974892669,1.749321367,-7.518646551,2.996052557,6.532610585,Jul,6.235617542,-6.750357199,2.691121045,-0.079680241,10.2625117,-10.63800877,Afternoon,0.341333179,-4.610775679,29.09698211,-3.564371057,-9.324684773,-3.414740329,-0.246531886,-3.736326645,1.868840453,9.274581914,1.085162429,6.437767831,-2.559834727,-6.195781411,-2.401494892,-9.030813733,0.269054224,33.11073084,5.788468899,1.5065012,5.132769186,TRUE,1.743150002,-11.36166716,2.652034804,6.662220167,15.95476262,-0.954855118,-11.2766995,$945.24 ,-2.430498591,0.716821996,-3.328174903,-22.95688863,0.812275058,7.035549209,11.09242604,-0.880676842,10.35242868,3.527592774,3.184373234,-0.303472994,0.564452425,0.581742612,-5.430829662,0.27017923,,-0.385855103,-3.263195138,0.088774218,-1.398118171,-2.228141335,-0.328546747,3.505373821,9.952805745,-10.93956246,-2.329638303,-0.174875511,-0.258015127,0.895615604,-8.602975347,18.80579003,4,-6.183557824,-0.002904463,2.275661358,-4.401756778,0.749781282,7.907206358,8.104501992,1.446701598,2.570454104,0.13050333,0.477632106,0.131155379
